latitude,longitude,country_code,grid_id,question1,question2,question3,question4,question5
2.365383078628311,48.88022883730207,FR,1kmN2892E3762,1,2,1,1,2
6.781437567529109,51.380415346324334,DE,1kmN3146E4097,1,2,2,1,1
-2.023373802725838,43.21135717908695,ES,1kmN2312E3346,1,2,1,2,2
10.0,56.178744950949365,DK,1kmN3675E4321,2,1,2,2,2
7.876972569080207,52.54729958969487,DE,1kmN3273E4177,1,1,2,1,1
1.652788696656092,48.95561368641413,FR,1kmN2906E3711,1,2,2,2,1
2.839476824831498,50.41935312998682,FR,1kmN3059E3813,1,2,2,2,1
-6.175404165810642,53.38725377768903,IE,1kmN3484E3255,2,1,1,2,2
-4.26850962017195,55.86937641678117,GB,1kmN3729E3434,1,2,1,1,1
7.513249758289027,45.10548101286122,IT,1kmN2447E4125,1,2,1,2,1
3.7012616163458714,51.056154346738914,BE,1kmN3124E3880,2,1,2,2,2
-8.611079746862426,41.11428752563733,PT,1kmN2194E2769,2,2,2,2,1
25.990458720317804,44.95482035019443,RO,1kmN2562E5574,2,1,2,1,2
10.212413922561785,47.54840872324381,DE,1kmN2715E4337,2,2,1,1,2
3.2375890408397225,49.41492605134637,FR,1kmN2945E3831,2,2,2,1,1
13.180118262094396,55.69864488634974,SE,1kmN3626E4521,1,2,2,2,2
9.119602662723429,45.428638150914495,IT,1kmN2480E4252,2,1,1,2,2
28.23744335755141,61.036029425279935,FI,1kmN4342E5297,2,2,2,2,2
6.0731102155404155,52.75347133232075,NL,1kmN3301E4056,2,1,1,1,2
23.068209460020114,47.942799292858204,RO,1kmN2845E5292,1,1,1,2,2
7.557166720739005,47.53928764114497,CH,1kmN2717E4137,1,2,2,1,2
5.3128095140841545,48.68261091471079,FR,1kmN2852E3976,2,1,1,1,1
20.012008827679704,52.333683076518945,PL,1kmN3294E5001,1,2,2,1,1
16.315574273568544,48.204881298201684,AT,1kmN2808E4790,1,2,1,1,2
5.2261851122689205,49.30061494405046,FR,1kmN2921E3974,2,1,1,1,2
-8.71053167836508,41.31718441890058,PT,1kmN2218E2766,1,2,1,2,1
18.094649185048876,48.757308976796935,SK,1kmN2882E4915,1,1,1,1,1
-4.740279433576305,41.642101225559934,ES,1kmN2180E3097,2,1,2,2,1
15.406959694815379,51.020119648178486,PL,1kmN3115E4700,1,1,1,2,2
13.082744002933735,38.16068569472948,IT,1kmN1681E4593,2,2,2,2,2
10.492402934750125,43.393096165322845,IT,1kmN2254E4361,2,1,1,2,1
-5.827252652991451,54.70950505536563,GB,1kmN3623E3310,2,2,2,1,1
4.346382423805768,51.86437669359843,NL,1kmN3210E3932,1,2,2,2,1
-3.8267224313552846,42.34091274216325,ES,1kmN2242E3185,2,1,2,1,2
14.489381315818804,40.69009215785062,IT,1kmN1966E4702,1,1,2,1,1
14.900467935894783,37.55752444658147,IT,1kmN1623E4757,1,2,1,1,1
24.778040446467642,60.72777377219706,FI,1kmN4265E5123,2,2,1,2,1
2.3005673925938024,49.90561643749921,FR,1kmN3006E3769,1,1,2,1,2
6.495888582247845,51.16525075197673,DE,1kmN3123E4076,1,2,1,1,2
16.727266347021118,50.653146564897234,PL,1kmN3082E4796,1,2,1,2,2
9.897247652260623,45.79266912469812,IT,1kmN2520E4313,2,1,1,1,2
9.296843609351747,45.538103029303386,IT,1kmN2492E4266,1,2,1,1,2
-2.39055309148327,37.043791645867,ES,1kmN1642E3215,2,1,2,2,1
2.3714885934337206,50.42520503410266,FR,1kmN3063E3780,1,1,1,2,1
14.561898138442496,53.43307229084173,PL,1kmN3379E4624,1,1,2,1,1
22.410615687137337,55.25453910678499,LT,1kmN3640E5106,1,2,1,1,2
9.157464708628941,45.45598214877113,IT,1kmN2483E4255,1,2,1,1,1
-1.2229097023292357,37.92233695857143,ES,1kmN1722E3331,1,2,1,1,2
-0.6543381124431696,47.442516435057634,FR,1kmN2761E3520,2,2,1,2,1
1.277698271629607,43.6200079150865,FR,1kmN2320E3617,2,2,2,2,1
16.263382532857506,41.30956655415351,IT,1kmN2045E4847,1,1,2,1,2
-6.0435693119216705,37.35309728891756,ES,1kmN1736E2900,1,1,2,2,1
24.86955927533974,44.83787829610129,RO,1kmN2531E5490,2,2,2,2,2
-3.7130562003616348,42.32912772541875,ES,1kmN2239E3194,2,1,1,2,2
4.841192243616253,44.18612389037792,FR,1kmN2356E3908,1,2,1,1,2
-1.9099836995568558,50.766329148023665,GB,1kmN3141E3485,2,2,2,1,2
17.35314141597617,40.826461109904606,IT,1kmN2000E4943,1,1,2,1,1
16.739722930184243,53.169078407415306,PL,1kmN3361E4771,2,2,2,1,1
21.091195110909197,52.25531081989384,PL,1kmN3296E5075,2,2,2,1,1
-1.5590673908788828,55.01798584761376,GB,1kmN3605E3585,1,1,1,1,1
23.862892101085638,37.99393629838708,GR,1kmN1768E5540,1,1,1,2,2
-2.6755888339511085,53.61567477641924,GB,1kmN3463E3487,2,1,1,2,1
-2.4249553871203373,53.49609198797266,GB,1kmN3447E3501,2,2,2,1,2
0.32873787503646823,52.33488630188269,GB,1kmN3291E3664,2,1,1,1,1
-8.409346491609785,41.540543341574995,PT,1kmN2236E2796,1,1,1,2,1
24.83653305476134,46.425680748344725,RO,1kmN2704E5454,2,1,1,1,1
-5.745475690215459,54.58235661444386,GB,1kmN3608E3312,1,2,1,1,1
-3.7250008995653774,42.32748921504373,ES,1kmN2239E3193,2,2,1,1,2
26.320958768831126,43.96645077387935,BG,1kmN2460E5622,1,2,2,2,2
9.59824383842602,59.20820834606671,NO,1kmN4012E4298,1,2,2,2,1
14.470842635041159,53.42746171012732,PL,1kmN3378E4618,1,2,2,1,1
12.402588862010905,41.92066502512905,IT,1kmN2094E4521,2,2,2,1,1
12.880520325094327,50.80459281900094,DE,1kmN3081E4524,1,2,2,2,1
15.917723298496297,46.873469584880006,AT,1kmN2658E4772,2,2,2,1,1
16.18558011654536,51.38682067247161,PL,1kmN3160E4751,2,2,2,2,2
9.324004189015879,47.46551537394034,CH,1kmN2706E4270,1,2,1,1,2
10.542306911401575,44.78194563393075,IT,1kmN2408E4364,1,1,1,2,1
11.34226414937454,44.47716102854286,IT,1kmN2375E4428,2,1,2,1,1
-16.558378338960917,28.38815974194128,ES,1kmN1049E1718,2,2,2,1,1
26.015732820207774,57.77374046485506,EE,1kmN3959E5266,2,1,2,2,1
-1.261117122762267,50.877317669553626,GB,1kmN3146E3532,2,1,1,2,2
12.046645393186848,57.75415072019618,SE,1kmN3852E4443,1,1,1,1,1
8.206478997647684,53.145968755400844,DE,1kmN3339E4201,2,2,2,2,2
19.3988219883195,51.750426749234904,PL,1kmN3224E4968,1,1,1,1,2
9.412073626157428,56.75266783352102,DK,1kmN3739E4285,2,1,2,1,2
3.3188641095517295,50.827236059990504,BE,1kmN3101E3851,1,1,1,2,1
2.408844819594877,48.86513384459346,FR,1kmN2890E3765,1,1,1,1,2
15.64449612652137,38.11626998123724,IT,1kmN1689E4819,2,2,2,2,1
14.911836888545757,41.113839656541764,IT,1kmN2015E4735,1,2,2,2,1
22.54145948960977,36.87703046284938,GR,1kmN1626E5443,1,2,2,2,1
-1.5265419032227219,47.26223277162198,FR,1kmN2751E3452,1,1,2,1,2
27.00804577436116,47.1094559183221,RO,1kmN2814E5600,1,2,1,2,1
14.794149507036705,41.12865536008517,IT,1kmN2016E4725,2,1,1,2,2
-0.3668371927792129,51.88607334871778,GB,1kmN3248E3610,2,2,1,1,2
8.542190443800791,49.320521269655906,DE,1kmN2913E4215,2,2,2,1,2
16.184187317219806,46.67793674752875,SI,1kmN2638E4794,1,1,1,1,2
7.730661012150055,53.38069095158299,DE,1kmN3366E4170,2,2,2,2,2
7.235951272517862,44.809943258511844,IT,1kmN2415E4102,1,2,1,1,1
7.28603748156584,52.562295108327625,DE,1kmN3276E4137,2,2,1,2,2
21.025345086069933,52.288717092582175,PL,1kmN3299E5070,1,2,2,2,1
10.65078742311849,53.68773506328458,DE,1kmN3398E4364,1,1,2,1,1
0.03389174084885738,51.60377105544232,GB,1kmN3213E3633,2,1,1,2,2
13.263349537244867,50.389521475222615,CZ,1kmN3036E4553,2,2,1,2,2
12.090734760849754,51.5499285109949,DE,1kmN3162E4466,1,2,1,1,1
11.610886425895242,48.112784374635844,DE,1kmN2779E4441,2,1,2,2,1
2.377573133409178,48.89009864487381,FR,1kmN2893E3763,1,2,2,1,2
24.385002255707708,41.74015090292608,BG,1kmN2185E5514,2,1,1,1,2
8.197374738702994,50.08905702124521,DE,1kmN2999E4192,2,1,1,1,2
5.043362869074618,49.608039569294704,FR,1kmN2956E3963,2,2,2,2,1
22.439962076703345,54.168137892266714,PL,1kmN3521E5129,2,2,1,1,2
14.446167685986904,46.096447972213745,SI,1kmN2564E4665,2,1,1,2,1
24.36566453228206,45.082727572949906,RO,1kmN2550E5446,1,2,2,2,1
-8.703460146648684,42.2429196232297,ES,1kmN2318E2790,2,1,1,2,1
0.3492383631078768,43.95425080442323,FR,1kmN2366E3547,1,2,2,2,1
7.738415550822137,48.551373056760475,FR,1kmN2829E4154,2,2,2,2,2
-3.13089248835516,51.60752245596754,GB,1kmN3248E3417,2,1,2,2,1
8.123201074390465,43.94566220576743,IT,1kmN2317E4170,2,1,2,2,1
0.49070400281202575,46.75152737019445,FR,1kmN2673E3596,2,2,1,1,1
9.237674991644477,52.30311742898981,DE,1kmN3244E4269,2,1,2,2,2
18.937034778859715,46.95463265108106,HU,1kmN2690E5000,1,1,2,2,2
8.55673569634851,49.293723916256695,DE,1kmN2910E4216,1,2,1,2,2
15.789137113823294,50.41577677096185,CZ,1kmN3050E4732,1,2,1,2,1
5.878595620856587,51.343000633843,NL,1kmN3145E4034,2,1,1,1,2
9.915083006738358,50.696643679897896,DE,1kmN3065E4315,1,2,1,2,1
13.057012031986952,52.40110817593309,DE,1kmN3259E4529,2,2,1,2,1
-0.6223748021928724,38.82233376314002,ES,1kmN1813E3396,1,2,2,2,2
11.430801549195412,44.00693586721274,IT,1kmN2323E4436,1,2,1,1,2
4.619432016752474,51.89520274798206,NL,1kmN3212E3951,1,1,1,2,1
-8.259343669546544,43.34100344445866,ES,1kmN2428E2853,1,1,2,1,2
-4.427722817061308,52.87894874560335,GB,1kmN3404E3357,2,1,1,2,1
-2.6269028748978287,51.43582780518307,GB,1kmN3223E3448,2,2,1,1,1
23.756811919803443,37.98189709791618,GR,1kmN1765E5531,2,2,2,2,1
6.506006476259722,51.59741118725226,DE,1kmN3171E4079,2,1,1,2,2
-2.4672905873903876,36.84111341496358,ES,1kmN1621E3205,2,1,1,2,2
-0.2789550202100059,51.56752394313374,GB,1kmN3212E3611,2,1,2,1,1
13.396603551401968,38.08648772056304,IT,1kmN1674E4621,1,1,2,2,2
2.0814972935325087,41.354672075983196,ES,1kmN2063E3657,2,2,1,1,1
4.9763758015126776,51.568759748866945,NL,1kmN3174E3973,1,1,1,1,2
6.940544114351723,51.150821760898815,DE,1kmN3120E4107,2,1,2,2,2
2.106353593530551,41.34757426251461,ES,1kmN2062E3659,2,1,1,1,1
11.424979600525754,51.01153580330974,DE,1kmN3101E4421,1,1,2,2,2
20.903993549400248,64.75229985309528,SE,1kmN4668E4841,1,1,2,1,1
26.04295546572725,44.42359453632404,RO,1kmN2505E5590,2,1,2,2,2
16.082023435133653,47.72175879709901,AT,1kmN2753E4777,1,2,1,2,1
17.77705602412141,46.800395106364704,HU,1kmN2663E4914,2,1,2,2,2
-6.398213171443681,53.40279912022916,IE,1kmN3489E3241,1,2,2,2,2
26.005040583394138,44.91586284719268,RO,1kmN2558E5576,1,2,2,1,2
23.928562742874036,54.920421821928,LT,1kmN3621E5208,1,1,1,2,2
0.9090921423210863,47.68430255769701,FR,1kmN2772E3640,2,1,1,2,1
9.643482523970647,45.31455386824404,IT,1kmN2467E4293,2,1,2,1,2
2.172613003529417,48.88490788878128,FR,1kmN2894E3748,1,2,2,1,1
12.951686992043493,57.7371790432944,SE,1kmN3852E4497,1,1,1,2,2
23.67761145230005,43.2937692092511,BG,1kmN2344E5427,1,1,1,2,1
28.765485528733223,44.938622062070735,RO,1kmN2611E5787,1,1,1,2,2
26.813123627139476,47.09437528927248,RO,1kmN2809E5586,2,2,2,1,1
-2.1755187848376454,47.40016851781666,FR,1kmN2774E3406,2,2,1,1,1
14.322221946830712,40.83341393867332,IT,1kmN1981E4687,2,2,1,1,2
8.178067557949754,47.25431291359021,CH,1kmN2684E4183,2,1,2,1,1
17.370339066327805,47.93150092934472,HU,1kmN2785E4871,1,1,2,2,1
9.887871934949763,44.088938193379065,IT,1kmN2331E4312,1,2,2,2,2
12.59582672415245,41.94297202806735,IT,1kmN2097E4537,2,1,1,1,2
4.346992586409693,50.6929500503231,BE,1kmN3080E3922,1,1,2,2,2
10.242980859975798,51.154872041916036,DE,1kmN3116E4338,1,1,2,2,2
14.46104351701484,50.0969908756391,CZ,1kmN3008E4640,1,1,2,1,1
-0.7790142965817305,54.23487059609567,GB,1kmN3511E3621,1,2,2,2,1
6.159322755894729,44.66762987615748,FR,1kmN2403E4016,1,1,1,2,2
2.6682559946112727,48.22317047302828,FR,1kmN2817E3777,2,2,1,1,2
14.634175371381685,41.05475725770082,IT,1kmN2007E4712,1,2,2,2,2
18.039956863072113,45.143117861133696,HR,1kmN2482E4953,2,2,1,2,2
11.442738967334163,48.807956093467325,DE,1kmN2856E4427,1,2,2,1,2
21.586652558934652,61.552098101514616,FI,1kmN4323E4936,1,1,1,1,1
9.255926741868388,45.727043382505855,IT,1kmN2513E4263,1,1,2,1,1
14.334118099855159,46.63312952182364,AT,1kmN2623E4653,1,1,2,1,1
21.316377999019583,46.17581577515094,RO,1kmN2629E5192,1,1,2,1,1
8.98234579001179,45.95001203492439,CH,1kmN2538E4242,2,1,2,2,2
-2.11556582476132,51.872351272087705,GB,1kmN3265E3491,2,2,1,2,2
-3.0135096823317857,43.289834973169725,ES,1kmN2334E3268,1,1,2,1,2
24.131395087231944,56.964165874579656,LV,1kmN3847E5175,2,2,2,1,2
2.1847845244062545,41.39008191769668,ES,1kmN2066E3666,2,2,2,1,1
-3.397088813846465,51.75943717518369,GB,1kmN3268E3402,1,1,1,1,1
0.7951812134856524,41.779844819958555,ES,1kmN2122E3555,1,1,1,2,1
8.27028975070379,45.24687756898816,IT,1kmN2461E4185,2,2,2,2,1
23.232338223344296,42.71355949781825,BG,1kmN2274E5402,2,1,1,1,1
8.404918468894405,48.46397188666111,DE,1kmN2818E4203,1,1,2,1,2
23.89416674627658,47.027934604067404,RO,1kmN2756E5371,2,1,1,2,1
-0.06629357817507864,47.2448118821336,FR,1kmN2733E3561,1,2,1,1,2
18.066209998387464,50.82885458972091,PL,1kmN3111E4888,2,2,1,2,2
8.000210474244392,43.90725973888427,IT,1kmN2313E4160,1,1,1,2,1
1.2643154912829355,45.82117739324221,FR,1kmN2563E3643,1,2,2,1,2
23.71755050257357,38.015121275115646,GR,1kmN1768E5527,2,1,1,1,2
13.909803553952374,46.550236635565625,AT,1kmN2612E4621,2,2,2,2,2
7.095040445616173,50.74101219072456,DE,1kmN3074E4116,2,2,2,2,2
5.235622281191697,52.128837905312494,NL,1kmN3235E3995,1,1,1,1,2
12.796710118623707,41.60301548801377,IT,1kmN2060E4555,2,2,1,1,1
5.660442208141692,51.97417349321769,NL,1kmN3216E4023,2,1,2,2,2
4.25456797661923,43.92016466326843,FR,1kmN2330E3859,2,2,1,1,2
9.264025176923797,48.877829101528064,DE,1kmN2863E4267,2,1,1,2,1
-4.486839454065913,48.41172420973216,FR,1kmN2916E3256,2,1,2,1,1
16.269787934680863,48.162378286937496,AT,1kmN2803E4787,1,2,2,1,2
12.961217066360058,37.97388450970204,IT,1kmN1660E4583,2,1,1,2,2
11.375441908924266,43.77310464402285,IT,1kmN2297E4432,1,2,2,1,1
7.142306735119952,51.58767845817583,DE,1kmN3168E4123,1,1,2,2,1
6.91091495201355,50.95213260554671,DE,1kmN3098E4104,1,2,1,2,2
13.597774197268913,52.538911926234505,DE,1kmN3276E4565,2,2,1,1,2
23.12124076679336,63.83221948321474,FI,1kmN4586E4966,1,1,1,2,2
-0.5923403788634022,46.22325553367512,FR,1kmN2626E3506,2,2,2,2,1
-0.301713070537024,51.41142258602172,GB,1kmN3195E3607,2,1,1,2,1
19.456331824724803,51.745790147748664,PL,1kmN3224E4972,2,1,2,1,1
-5.988600203297165,37.50994084629337,ES,1kmN1752E2908,1,2,2,2,2
9.346586047364935,45.655560029973806,IT,1kmN2505E4270,1,2,2,2,2
13.696532586296986,37.97544716330964,IT,1kmN1663E4648,2,1,2,2,1
5.3976851499610055,51.40602615427391,NL,1kmN3154E4001,2,1,1,1,2
26.619969181737357,47.74919107157305,RO,1kmN2877E5556,1,1,2,1,2
-1.0807395192783795,50.785946786637886,GB,1kmN3134E3543,2,1,1,2,1
-1.4366569630018506,40.955738652656635,ES,1kmN2057E3358,1,2,2,1,2
-0.6321838173254233,44.902386852603435,FR,1kmN2481E3483,1,1,2,2,2
2.291222135279739,41.87926121091404,ES,1kmN2119E3680,1,1,2,1,2
7.526548687489212,51.956103781341724,DE,1kmN3208E4151,1,2,2,2,1
2.3144234205660412,49.90655736491113,FR,1kmN3006E3770,2,1,1,2,1
12.461163579031988,41.883085140652604,IT,1kmN2090E4526,2,2,1,1,1
19.22541404026523,50.035786591988085,PL,1kmN3033E4980,2,1,2,1,2
13.180127830506379,53.49512507946174,DE,1kmN3381E4532,1,2,2,2,1
16.571456028455472,52.85372281297265,PL,1kmN3325E4763,2,1,2,1,2
21.93381944992566,51.85469250538359,PL,1kmN3261E5139,2,2,1,1,2
27.169072698014507,55.89278410308445,LV,1kmN3771E5384,1,2,1,1,1
-4.714543293730825,41.6367669830667,ES,1kmN2179E3099,1,2,2,1,2
11.295685247830367,45.18100389776538,IT,1kmN2453E4423,1,2,2,2,2
0.9527642792351223,49.24479807425187,FR,1kmN2944E3664,2,2,1,2,1
2.2231762968822704,48.82520128869388,FR,1kmN2887E3751,1,1,2,1,2
8.910549295821165,58.85364744648337,NO,1kmN3973E4258,1,2,2,2,1
13.223989806434309,57.010991158443865,SE,1kmN3772E4517,1,1,1,1,1
11.74214150526402,45.23765826117054,IT,1kmN2460E4458,1,1,2,1,2
-6.215247647867672,36.42884124261602,ES,1kmN1639E2866,2,2,1,1,1
7.185546322134703,51.12103734918661,DE,1kmN3116E4124,2,1,2,2,2
-2.8761483200336535,53.46689569403247,GB,1kmN3449E3471,1,1,2,2,2
2.3340790370697175,48.9051808985163,FR,1kmN2895E3760,2,2,1,1,2
2.8086268823897087,48.37693424846325,FR,1kmN2833E3789,1,2,1,2,1
3.6941275094138537,43.91452303270719,FR,1kmN2333E3814,2,1,1,1,1
15.585595911870284,49.40739220532614,CZ,1kmN2937E4726,2,2,1,1,2
-7.871446752449339,41.058450689490336,PT,1kmN2173E2828,1,1,1,1,1
11.176659904378422,43.74849798786376,IT,1kmN2294E4416,1,1,2,1,2
18.3526631609802,49.633294691294076,CZ,1kmN2981E4923,1,1,2,2,2
0.24747955885659909,40.50871554617797,ES,1kmN1988E3493,2,2,2,1,1
14.448109254346168,53.932339647955914,PL,1kmN3434E4613,2,2,2,2,2
8.267219900188124,50.090139996303094,DE,1kmN2999E4197,2,1,1,1,2
12.85691943915438,37.913511570334826,IT,1kmN1653E4574,1,1,1,1,1
-9.316992693955969,38.7810938310568,PT,1kmN1957E2652,2,2,2,1,1
9.00380189958635,46.1844313725932,CH,1kmN2564E4244,2,1,2,1,2
24.396338280143073,41.170568470938676,GR,1kmN2123E5526,1,2,1,1,2
-1.5085155303324012,53.55972415920242,GB,1kmN3444E3562,2,1,2,1,1
3.0513397706106518,50.612896000412896,FR,1kmN3079E3830,2,1,1,1,1
19.070928252700554,47.495827019112774,HU,1kmN2751E5003,1,1,2,1,2
24.634489972381246,43.40711208785737,BG,1kmN2371E5501,1,1,2,2,2
-2.960118171715556,53.64012017574435,GB,1kmN3469E3469,1,2,2,1,2
11.0749600514267,49.42376671027826,DE,1kmN2924E4399,1,1,1,1,1
15.719502905905468,50.887937927327116,PL,1kmN3102E4723,2,2,1,1,1
8.995081170375936,50.03593402351071,DE,1kmN2992E4249,2,1,1,1,1
8.701284035356162,58.42904922056211,NO,1kmN3926E4245,2,2,2,2,1
12.046010376110724,44.15899259683718,IT,1kmN2341E4485,1,1,1,1,1
5.861214265811037,50.57728149815676,BE,1kmN3060E4028,2,1,2,1,1
4.60639899453655,51.27300388368704,BE,1kmN3143E3945,1,1,1,1,2
17.39819967670316,51.20771136290286,PL,1kmN3148E4837,1,2,1,1,1
17.71133107578,40.55392283301831,IT,1kmN1973E4976,1,2,2,1,1
-4.837837585909519,36.493644259889294,ES,1kmN1621E2989,1,1,1,1,2
