latitude,longitude,country_code,grid_id,question1,question2,question3,question4,question5
14.258724762161076,51.42807492067437,DE,1kmN3155E4617,2,2,1,1,1
21.055520857313624,52.231435391024874,PL,1kmN3293E5073,2,1,2,2,2
19.129004678684403,47.67206210120737,HU,1kmN2771E5005,1,2,1,1,1
24.99390080910607,44.10567319305211,RO,1kmN2453E5515,1,2,1,1,1
8.173653112908777,47.38028847651991,CH,1kmN2698E4183,1,2,2,1,2
-3.7202611243915658,40.47078345534473,ES,1kmN2036E3159,2,2,1,1,1
7.639903181762695,47.180915792964,CH,1kmN2677E4142,1,2,2,1,2
10.051384684998128,45.80171560735246,IT,1kmN2521E4325,1,1,1,2,2
10.0,51.70341003237802,DE,1kmN3177E4321,2,1,2,1,2
-3.7606352335127684,40.327749285623256,ES,1kmN2021E3153,2,1,1,1,1
6.3955113119834595,43.529538250584864,FR,1kmN2276E4029,1,1,1,2,2
12.251161634509874,43.34245685783617,IT,1kmN2251E4504,1,2,1,2,2
-1.8038510508734247,51.586160551445836,GB,1kmN3230E3507,2,2,1,2,2
16.457310610579963,48.151535048006586,AT,1kmN2803E4801,2,2,2,2,2
15.41115400782984,51.05596218557635,PL,1kmN3119E4700,1,1,1,2,1
-1.9848870774789902,50.72214701200335,GB,1kmN3137E3479,1,2,2,1,2
21.779235498673025,40.2947479881609,GR,1kmN1989E5323,1,2,1,2,1
10.47431847402095,59.40589785993928,NO,1kmN4034E4348,1,1,2,2,1
8.315148549792562,49.919983312846156,DE,1kmN2980E4200,2,2,2,1,1
15.027787484670657,37.605410115833074,IT,1kmN1629E4768,2,1,2,2,1
-1.1678077997206897,52.030206641316944,GB,1kmN3272E3558,1,2,1,1,1
9.100280718937332,51.11568651159204,DE,1kmN3112E4258,2,1,2,2,1
-5.668212867957908,54.62896798408878,GB,1kmN3612E3318,2,1,1,2,1
6.142234112943453,46.19149695796338,CH,1kmN2572E4023,2,2,2,1,1
3.4857501098178174,50.75561405304409,BE,1kmN3092E3862,1,2,1,1,1
4.302537854428734,50.591619194111686,BE,1kmN3069E3918,2,1,2,1,1
8.334675963970676,49.758381979094715,DE,1kmN2962E4201,2,2,1,1,1
-8.053225926261172,42.56632544931645,ES,1kmN2340E2850,2,2,2,2,1
11.817232977784766,45.20033013535076,IT,1kmN2456E4464,1,1,2,1,1
24.47526906986183,45.981920608002575,RO,1kmN2650E5436,2,1,1,1,2
-3.753021705614435,40.40207780047604,ES,1kmN2029E3155,1,1,1,2,2
12.618988848852625,35.49250385195739,IT,1kmN1386E4561,1,2,2,2,2
18.666141857213308,50.28788004005415,PL,1kmN3056E4937,2,1,2,1,2
19.350535864717983,50.170365556904294,PL,1kmN3049E4987,1,1,2,1,1
1.4267672202473507,44.457503632233276,FR,1kmN2411E3639,2,1,1,1,1
5.090945741985899,45.63394625060529,FR,1kmN2515E3938,2,1,2,2,1
16.375823131243415,48.14726185380718,AT,1kmN2802E4795,2,2,1,1,2
7.708276074134264,44.992697443028604,IT,1kmN2434E4140,1,2,2,1,1
22.935222962231798,44.276110550163224,RO,1kmN2441E5350,1,1,2,1,2
-1.8537426188881063,52.162792036286376,GB,1kmN3294E3514,1,2,1,2,2
-2.418237768353724,51.0489390587502,GB,1kmN3178E3455,1,2,2,1,1
8.041361685926468,47.37798880836834,CH,1kmN2698E4173,1,2,1,1,2
-0.1731090731032117,51.48619722985201,GB,1kmN3202E3617,1,1,1,1,2
0.6229040550210422,44.1973313711339,FR,1kmN2390E3572,2,1,1,2,1
6.190556326563434,44.57852287841543,FR,1kmN2393E4018,1,2,2,1,2
14.301730344218113,40.87958846443353,IT,1kmN1986E4685,2,1,1,2,1
-5.80081499650951,36.74934285396612,ES,1kmN1666E2909,1,1,2,1,2
0.04566133138093588,51.55042282372941,GB,1kmN3207E3633,1,2,1,1,2
14.016649917265125,48.29452758585307,AT,1kmN2806E4619,2,1,2,2,2
9.41094575631588,49.13055560851422,DE,1kmN2891E4278,2,2,2,1,1
1.423312914100956,52.87127301718537,GB,1kmN3341E3745,2,2,2,1,2
13.610012670648207,37.406426821095216,IT,1kmN1600E4643,2,2,1,2,2
-1.17115236384532,53.21005693673639,GB,1kmN3402E3578,1,1,2,1,1
4.781605723099722,52.37986621940253,NL,1kmN3265E3966,1,2,1,1,2
23.931622872719824,54.929213550461306,LT,1kmN3622E5208,1,1,1,2,1
3.80978149836501,50.56610648648865,BE,1kmN3069E3883,2,1,2,1,1
-0.13937840829948187,38.53708259663572,ES,1kmN1776E3434,2,1,1,2,2
10.46206117858321,51.621608905042855,DE,1kmN3168E4353,1,2,1,1,1
-4.991599160401221,51.92117575315847,GB,1kmN3307E3298,2,2,2,2,2
-0.3323464830492932,48.43506677553037,FR,1kmN2867E3559,1,2,1,1,1
4.78992788572743,52.43427071496829,NL,1kmN3271E3967,1,1,2,2,1
18.066950430197956,59.33401095022659,SE,1kmN4052E4780,1,2,2,1,1
-3.8086093313835008,51.656528722704515,GB,1kmN3262E3372,1,1,1,2,2
8.760388527730298,53.11697648319685,DE,1kmN3335E4238,1,2,1,2,1
25.31519129642428,60.63376685937206,FI,1kmN4261E5154,2,1,1,1,1
-3.1364555471737887,47.31479595068357,FR,1kmN2777E3333,2,1,1,1,1
20.70594182679578,51.275052903300654,PL,1kmN3184E5065,1,1,2,1,1
-2.596434691214439,53.50559382340903,GB,1kmN3450E3490,1,2,1,2,2
-3.758780001984683,42.3137027454822,ES,1kmN2238E3190,1,2,2,2,1
23.97305069146061,37.80332575070906,GR,1kmN1749E5553,2,1,2,1,1
2.4821268522844933,48.8339760259632,FR,1kmN2886E3770,1,2,1,1,1
10.441911242582911,44.84552473517499,IT,1kmN2415E4356,1,1,1,2,1
15.43588708203185,49.180370952425456,CZ,1kmN2911E4717,2,2,1,2,2
4.781503726493847,45.781615867343554,FR,1kmN2533E3915,2,1,1,1,1
13.754604381926981,46.75407585975595,AT,1kmN2634E4608,2,1,1,2,1
7.12424459297818,51.416350370548,DE,1kmN3149E4121,2,2,2,1,2
3.390252282095655,45.776222000644616,FR,1kmN2541E3807,1,2,2,1,1
12.177342664960651,49.7227148636298,DE,1kmN2959E4478,2,2,1,2,2
22.676701052152367,51.24831333521877,PL,1kmN3203E5201,1,1,1,2,2
14.458322844066798,46.08692001986456,SI,1kmN2563E4666,2,1,2,2,2
-1.0009647652611229,37.61015561850417,ES,1kmN1685E3346,1,1,2,2,1
-1.2197684645095734,51.94354122500567,GB,1kmN3263E3553,2,1,1,1,2
22.439398488767715,38.12736892024712,GR,1kmN1761E5414,2,1,2,1,1
16.512992448640574,59.60565111688962,SE,1kmN4073E4689,2,2,1,1,2
25.61687799953085,46.13928386066882,RO,1kmN2685E5519,2,1,1,2,2
-3.878860903207131,40.48497846009033,ES,1kmN2040E3146,1,1,1,2,2
15.639274188417502,40.87574490169874,IT,1kmN1993E4798,2,1,1,1,2
1.1251614632715519,45.16629863862496,FR,1kmN2492E3624,2,2,2,1,2
23.25839746298987,42.719263096794535,BG,1kmN2275E5404,1,1,2,2,1
-6.211562844684568,53.40071935769859,IE,1kmN3486E3253,2,2,2,2,2
3.138060173308848,50.699317578529374,FR,1kmN3088E3837,2,1,2,1,1
23.294493446675713,42.6596883409687,BG,1kmN2269E5408,1,2,2,2,2
15.219929301506333,45.25792821433227,HR,1kmN2475E4731,2,2,1,2,1
6.805891256197456,52.26259063455805,NL,1kmN3244E4103,2,2,2,1,2
13.241281539428424,52.30628393039758,DE,1kmN3249E4542,1,2,1,1,1
5.163693058783836,52.387031089279404,NL,1kmN3264E3992,2,1,2,2,1
-7.304023453981746,54.9796493139084,GB,1kmN3674E3225,1,1,2,1,1
24.942817532248746,60.23240516444876,FI,1kmN4213E5144,2,1,2,1,1
24.031990132401273,61.46422889417548,FI,1kmN4337E5066,2,1,1,2,1
-1.442235839751773,50.96839113582033,GB,1kmN3158E3521,2,1,2,2,1
10.595667497132808,43.86176221098712,IT,1kmN2306E4369,1,1,2,2,2
20.76772203586681,38.14867711399682,GR,1kmN1741E5268,1,2,1,2,1
17.924886091733594,46.644883859112866,HU,1kmN2647E4927,1,2,1,2,1
8.284506544625003,48.82208734450508,DE,1kmN2858E4195,1,2,1,2,2
13.75124207650841,47.808448516382825,AT,1kmN2751E4602,1,1,2,2,2
19.969872597423713,50.09048883985376,PL,1kmN3046E5032,1,2,1,1,2
7.74992037044357,52.72477741599079,DE,1kmN3293E4169,2,2,2,2,2
-0.03225593939158544,51.50749408811804,GB,1kmN3203E3627,1,2,1,1,1
-2.5027434093093004,43.18074065273659,ES,1kmN2315E3307,2,2,1,1,1
22.940736987765824,44.685859564565654,RO,1kmN2486E5343,2,2,1,1,2
19.012243018212565,53.95193585228246,PL,1kmN3464E4911,1,1,1,2,2
18.99494296344491,47.520253056322495,HU,1kmN2753E4997,1,1,1,2,1
-1.192728489433888,52.94475459766453,GB,1kmN3373E3572,2,2,2,1,2
-2.5071777965421678,53.51489236221095,GB,1kmN3450E3496,2,1,2,1,2
9.012688591390797,45.698027304918405,IT,1kmN2510E4244,1,2,2,1,2
10.617240581911949,49.19336406488362,DE,1kmN2898E4366,1,2,1,2,2
9.05237188061756,56.768527439354486,DK,1kmN3741E4263,2,1,1,1,2
14.833300180293357,41.47989856231248,IT,1kmN2055E4726,2,2,2,2,1
4.180739731792704,52.018505899229645,NL,1kmN3228E3922,2,1,2,2,2
2.396654366734611,48.855267358382505,FR,1kmN2889E3764,2,1,1,2,2
-1.343188504150047,53.45729042505147,GB,1kmN3431E3571,1,1,2,1,2
20.95234493176401,50.60772050886065,PL,1kmN3113E5093,1,1,1,2,1
12.448080344158932,41.85628460361381,IT,1kmN2087E4525,2,1,1,2,2
-2.9382507057199563,53.46934448739148,GB,1kmN3450E3467,1,2,1,2,1
4.809702911928994,52.64228030165671,NL,1kmN3294E3970,2,1,1,1,1
7.220792601628881,52.192101514677844,DE,1kmN3235E4131,2,2,2,2,1
8.852507758270475,50.1604767703476,DE,1kmN3006E4239,1,1,2,2,1
15.73873777511615,46.55822829200859,SI,1kmN2622E4761,2,1,2,2,2
10.565579084923712,52.96924628972745,DE,1kmN3318E4359,1,2,1,2,1
7.829927423866499,45.446061057017246,IT,1kmN2484E4151,1,2,1,1,1
13.609541147699842,37.39735684252409,IT,1kmN1599E4643,1,1,2,2,2
11.239757084878116,44.379228514610524,IT,1kmN2364E4420,1,2,2,2,1
4.103640706018789,43.567995670658895,FR,1kmN2292E3844,1,2,2,1,2
14.348293415887547,40.868495513049716,IT,1kmN1985E4689,1,1,2,1,1
9.529680934607487,48.168542979175754,DE,1kmN2784E4286,2,2,2,1,1
2.1870588167379625,41.37210908052785,ES,1kmN2064E3666,2,1,1,2,1
1.6859825602036111,49.003304113907596,FR,1kmN2911E3714,1,2,1,2,2
-0.42326598354479134,39.46441461118884,ES,1kmN1881E3422,1,2,1,2,2
22.58797804236639,44.711100445643325,RO,1kmN2484E5315,2,1,2,1,1
-8.77850214106788,39.333614677362064,PT,1kmN2005E2711,1,1,1,1,2
11.701348434073449,55.709019816253715,DK,1kmN3624E4428,2,2,1,1,2
10.570624389375634,59.91841173963864,NO,1kmN4091E4353,1,1,1,1,1
12.015079458418723,57.79060931279816,SE,1kmN3856E4441,1,1,1,2,2
4.502705056079973,50.81763407829083,BE,1kmN3093E3934,1,2,2,2,2
7.263129214129024,43.72786671906271,FR,1kmN2295E4100,2,1,2,1,1
-2.149015862228306,53.442352828325106,GB,1kmN3438E3518,2,1,2,1,1
-2.497734106112819,51.813860143969066,GB,1kmN3263E3464,2,1,2,1,1
18.972891521411647,50.26412864466915,PL,1kmN3056E4959,1,2,2,2,2
17.200492466677574,48.629211055049254,SK,1kmN2861E4851,2,1,1,2,2
6.082620318818303,45.404683281145005,FR,1kmN2485E4014,1,2,2,2,2
-9.202540320643848,38.79509384307555,PT,1kmN1956E2662,2,2,1,2,1
10.126059021409754,44.75622975096232,IT,1kmN2405E4331,2,1,1,2,1
23.553816499065093,46.75217380961898,RO,1kmN2721E5351,2,2,1,2,1
12.884675064608812,57.73864682602102,SE,1kmN3852E4493,2,2,2,1,1
20.3481331077689,49.23154649387377,SK,1kmN2955E5072,1,2,2,2,2
-4.130146528103708,47.98343778789341,FR,1kmN2864E3273,2,1,2,2,1
16.33713113467189,56.698670093810875,SE,1kmN3750E4709,1,1,1,2,2
24.322759637418045,42.197811841244004,BG,1kmN2234E5500,2,2,1,2,2
21.548714227321756,46.64173459309418,RO,1kmN2683E5202,2,2,1,1,1
10.834314132129936,49.85746911527667,DE,1kmN2972E4381,1,2,2,1,2
11.090818876493406,43.794557156030365,IT,1kmN2299E4409,1,1,1,2,2
15.149733766231705,53.67970130078974,PL,1kmN3409E4661,1,2,1,2,1
-1.5305358334789567,52.4583727684936,GB,1kmN3323E3541,2,1,2,2,1
9.169981351075796,48.79620888909751,DE,1kmN2854E4260,2,2,2,1,1
-3.7414356343890343,40.403711722337164,ES,1kmN2029E3156,1,2,2,2,2
13.245115438206684,53.55636411663946,DE,1kmN3388E4536,1,1,1,2,1
11.663201702238027,53.25569346747533,DE,1kmN3351E4432,2,1,1,1,2
19.29352507549478,50.38321414460899,PL,1kmN3072E4980,1,2,1,1,1
5.162864286798664,43.48783159028085,FR,1kmN2277E3929,1,2,2,1,2
-2.934141314921481,43.38211842935734,ES,1kmN2343E3276,1,2,1,1,2
6.130518270452385,53.277184538960775,NL,1kmN3359E4063,2,2,2,2,1
5.559623842657404,51.961418185205744,NL,1kmN3215E4016,2,2,1,1,2
18.63727793748996,50.51613441479662,PL,1kmN3081E4932,1,2,1,1,1
6.110652521591175,45.91081269300317,FR,1kmN2541E4019,1,2,1,1,1
-3.1851876452421295,51.49200610249335,GB,1kmN3236E3411,2,2,1,2,2
18.930665524698444,53.7136934214385,PL,1kmN3437E4909,2,2,2,1,2
-2.1859866523005658,51.31933246147393,GB,1kmN3205E3476,1,1,1,2,1
21.195771298404647,45.725107714401695,RO,1kmN2578E5190,1,2,2,1,1
21.623538205852157,48.51517549262512,SK,1kmN2890E5176,1,2,2,1,1
17.316613121018026,52.31406967445174,PL,1kmN3270E4819,1,1,1,1,1
8.329908975623214,50.69356647258238,DE,1kmN3066E4203,1,1,2,1,1
19.676987536699258,41.70786341376312,AL,1kmN2119E5127,1,1,1,1,2
-3.325174148324375,40.24186065415958,ES,1kmN2005E3188,2,1,1,1,1
20.08739301860666,50.442564764614,PL,1kmN3086E5035,1,1,1,1,1
19.64603533244414,40.664854346272975,AL,1kmN2004E5138,1,1,1,2,1
21.671766548670863,50.563704597299015,PL,1kmN3116E5144,2,2,2,2,2
15.321981197528855,59.133095891463256,SE,1kmN4015E4626,1,2,1,2,2
14.404429037235683,42.33215426747696,IT,1kmN2147E4685,1,2,2,2,2
2.0786792915770644,41.56320049528964,ES,1kmN2086E3659,2,2,2,1,2
9.51111277013876,48.699274689110645,DE,1kmN2843E4285,1,1,2,2,1
8.03581404542917,53.61074038260259,DE,1kmN3391E4191,2,2,1,1,1
9.358446996640403,45.73672280942283,IT,1kmN2514E4271,2,1,1,2,2
-3.679677653523629,40.50394539229782,ES,1kmN2039E3163,2,2,2,1,2
7.407512586153988,51.49492683316568,DE,1kmN3157E4141,2,1,1,1,2
4.4489648966998345,51.97737901527589,NL,1kmN3222E3940,1,1,2,1,2
13.62258976817115,42.82422984979715,IT,1kmN2198E4618,2,2,2,1,2
15.852575485769405,40.237672936160486,IT,1kmN1924E4821,1,2,1,2,2
-0.3480766555163091,43.29565010246296,FR,1kmN2301E3482,2,1,1,2,1
10.730908718276613,59.908670927915246,NO,1kmN4090E4362,2,2,2,2,2
9.909305314729156,53.635519809878154,DE,1kmN3392E4315,2,1,2,1,2
19.910679234035374,50.07755851951172,PL,1kmN3044E5028,1,2,2,1,1
